order_line_id,message_id,pred_customer_id,pred_product_id,pred_requested_quantity,pred_unit,pred_requested_quantity_kg,pred_requested_grade,pred_delivery_date,pred_substitution_allowed,json_valid,detected_issue_codes,injected_error_fields,prediction_source,needs_human_confirmation
O0001330,M000546,C011,P06,6.0,kg,6.0,A,2025-02-17,True,True,,,synthetic_error_model_not_real_llm,False
O0001331,M000539,C003,P06,2.0,crate,12.0,A,2025-02-16,False,True,LOW_CONFIDENCE_DATE,DATE,synthetic_error_model_not_real_llm,True
O0001332,M000547,C012,P06,11.0,crate,66.0,A,2025-02-17,False,True,,UNIT,synthetic_error_model_not_real_llm,False
O0001333,M000541,C005,P06,10.0,kg,10.0,B,2025-02-17,False,True,,,synthetic_error_model_not_real_llm,False
O0001334,M000541,C005,P07,61.0,kg,61.0,B,2025-02-17,False,True,,,synthetic_error_model_not_real_llm,False
O0001335,M000542,C006,P07,26.0,kg,26.0,A,2025-02-17,False,True,,,synthetic_error_model_not_real_llm,False
O0001336,M000544,C009,P07,37.0,kg,37.0,B,2025-02-17,False,True,,,synthetic_error_model_not_real_llm,True
O0001337,M000547,C012,P08,7.0,kg,7.0,B,2025-02-17,False,True,,,synthetic_error_model_not_real_llm,False
O0001338,M000546,C011,P08,21.0,kg,21.0,B,2025-02-17,False,True,,,synthetic_error_model_not_real_llm,False
O0001339,M000543,C008,P08,2.0,kg,2.0,B,2025-02-17,False,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0001340,M000540,C004,P08,2.0,box,10.0,B,2025-02-17,False,True,,GRADE,synthetic_error_model_not_real_llm,False
O0001341,M000537,C001,P08,40.0,kg,40.0,A,2025-02-17,True,True,,,synthetic_error_model_not_real_llm,True
O0001342,M000548,C001,P01,29.0,kg,29.0,B,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001343,M000551,C004,P01,20.0,kg,20.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001344,M000549,C002,P01,14.0,kg,14.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001345,M000557,C011,P01,50.0,kg,50.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001346,M000553,C007,P01,1.0,crate,10.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001347,M000550,C003,P02,37.0,kg,37.0,B,2025-02-18,True,True,,,synthetic_error_model_not_real_llm,False
O0001348,M000555,C009,P02,15.0,kg,15.0,A,2025-02-18,True,True,,,synthetic_error_model_not_real_llm,False
O0001349,M000551,C004,P02,21.0,kg,21.0,B,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001350,M000554,C008,P02,1.0,box,4.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001351,M000552,C006,P02,2.0,crate,16.0,B,2025-02-18,True,True,,,synthetic_error_model_not_real_llm,False
O0001352,M000556,C010,P03,26.0,kg,26.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001353,M000549,C002,P03,46.0,kg,46.0,B,2025-02-18,True,True,,,synthetic_error_model_not_real_llm,False
O0001354,M000552,C006,P03,1.0,crate,12.0,B,2025-02-18,True,True,,,synthetic_error_model_not_real_llm,False
O0001355,M000550,C003,P04,11.0,kg,11.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001356,M000548,C001,P04,28.0,kg,28.0,B,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001357,M000551,C004,P04,11.0,kg,11.0,B,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001358,M000558,C012,P05,3.0,kg,3.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001359,M000550,C003,P05,4.0,kg,4.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001360,M000553,C007,P05,11.0,kg,11.0,A,2025-02-18,True,True,,,synthetic_error_model_not_real_llm,False
O0001361,M000551,C004,P05,3.0,box,15.0,A,2025-02-17,False,True,,DATE,synthetic_error_model_not_real_llm,False
O0001362,M000551,C004,P06,14.0,kg,14.0,B,2025-02-18,True,True,,,synthetic_error_model_not_real_llm,False
O0001363,M000554,C008,P06,7.0,box,21.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001364,M000552,C006,P06,16.0,kg,16.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001365,M000548,C001,P07,1.0,box,8.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001366,M000557,C011,P07,16.0,kg,16.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001367,M000552,C006,P07,1.0,box,8.0,A,2025-02-18,True,True,,,synthetic_error_model_not_real_llm,False
O0001368,M000556,C010,P07,1.0,box,8.0,B,2025-02-19,False,True,,DATE|SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0001369,M000549,C002,P07,1.0,crate,16.0,B,2025-02-18,True,True,,,synthetic_error_model_not_real_llm,False
O0001370,M000554,C008,P08,22.0,kg,22.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001371,M000553,C007,P08,1.0,box,5.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001372,M000555,C009,P08,4.0,kg,4.0,A,2025-02-18,False,True,,,synthetic_error_model_not_real_llm,False
O0001373,M000549,C002,P08,49.0,kg,49.0,A,2025-02-18,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0001374,M000562,C004,P01,4.0,box,20.0,B,2025-02-19,True,True,,,synthetic_error_model_not_real_llm,False
O0001375,M000563,C005,P01,7.0,box,35.0,A,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,False
O0001376,M000565,C007,P01,26.0,kg,26.0,B,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,True
O0001377,M000559,C001,P02,26.0,kg,26.0,B,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,True
O0001378,M000565,C007,P02,9.0,box,36.0,B,2025-02-19,True,True,,,synthetic_error_model_not_real_llm,True
O0001379,M000566,C009,P03,21.0,kg,21.0,B,2025-02-19,True,True,,,synthetic_error_model_not_real_llm,False
O0001380,M000560,C002,P03,5.0,kg,5.0,A,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,False
O0001381,M000565,,P03,32.0,kg,32.0,A,2025-02-19,False,True,MISSING_CUSTOMER,CUSTOMER,synthetic_error_model_not_real_llm,True
O0001382,M000559,C001,P03,40.0,kg,40.0,A,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,True
O0001383,M000561,C003,P03,16.0,kg,16.0,B,2025-02-19,False,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001384,M000568,C012,P04,17.0,kg,17.0,B,2025-02-19,True,True,,,synthetic_error_model_not_real_llm,False
O0001385,M000564,C006,P04,20.0,kg,20.0,A,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,False
O0001386,M000559,C001,P04,26.0,kg,26.0,B,2025-02-19,True,True,,,synthetic_error_model_not_real_llm,True
O0001387,M000563,C005,P04,9.0,kg,9.0,B,2025-02-19,True,True,,,synthetic_error_model_not_real_llm,False
O0001388,M000561,C003,P05,,kg,,B,2025-02-19,True,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0001389,M000559,C001,P03,11.0,kg,11.0,A,2025-02-19,False,True,,PRODUCT,synthetic_error_model_not_real_llm,True
O0001390,M000565,C007,P05,44.0,kg,44.0,A,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,True
O0001391,M000568,C012,P06,1.0,crate,6.0,B,2025-02-19,True,True,,,synthetic_error_model_not_real_llm,False
O0001392,M000559,C001,P06,22.0,box,66.0,A,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,True
O0001393,M000567,C011,P07,61.0,kg,61.0,A,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,False
O0001394,M000565,C007,P07,20.0,kg,20.0,A,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,True
O0001395,M000564,C006,P07,14.0,kg,14.0,A,2025-02-19,True,True,,,synthetic_error_model_not_real_llm,False
O0001396,M000561,C003,P07,3.0,kg,3.0,A,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,True
O0001397,M000562,C004,P07,26.0,kg,26.0,A,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,False
O0001398,M000568,C012,P08,2.0,crate,20.0,B,2025-02-19,True,True,,,synthetic_error_model_not_real_llm,False
O0001399,M000567,C011,P08,9.0,kg,9.0,B,2025-02-19,False,True,,,synthetic_error_model_not_real_llm,False
O0001400,M000559,C001,P08,2.0,box,10.0,,2025-02-19,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001401,M000565,C007,P08,4.0,box,20.0,B,2025-02-19,True,True,,,synthetic_error_model_not_real_llm,True
O0001402,M000572,C004,P01,34.0,kg,34.0,B,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,False
O0001403,M000578,C010,P01,45.0,crate,450.0,B,2025-02-20,True,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0001404,M000570,C002,P01,32.0,kg,32.0,A,2025-02-20,True,True,,,synthetic_error_model_not_real_llm,False
O0001405,M000579,C011,P01,29.0,kg,29.0,B,2025-02-20,True,True,,,synthetic_error_model_not_real_llm,False
O0001406,M000579,C011,P02,26.0,kg,26.0,B,2025-02-20,True,True,,,synthetic_error_model_not_real_llm,False
O0001407,M000569,C001,P02,10.0,box,40.0,A,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,False
O0001408,M000578,C010,P03,37.0,kg,37.0,A,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,True
O0001409,M000580,C012,P03,6.0,kg,6.0,A,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,False
O0001410,M000576,C008,P03,16.0,kg,16.0,B,2025-02-20,True,True,,,synthetic_error_model_not_real_llm,False
O0001411,M000569,C001,P03,16.0,kg,16.0,B,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,False
O0001412,M000572,C004,P03,27.0,kg,27.0,A,2025-02-20,True,True,,,synthetic_error_model_not_real_llm,False
O0001413,M000573,C005,P04,4.0,crate,24.0,A,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,False
O0001414,M000575,C007,P04,21.0,kg,21.0,B,2025-02-20,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001415,M000571,C003,P05,2.0,crate,20.0,A,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,False
O0001416,M000577,C009,,2.0,crate,,B,,True,True,MISSING_DATE|MISSING_PRODUCT,DATE|PRODUCT,synthetic_error_model_not_real_llm,True
O0001417,M000569,C001,P05,2.0,crate,20.0,A,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,False
O0001418,M000573,C005,P05,7.0,kg,7.0,A,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,False
O0001419,M000569,C001,P06,14.0,kg,14.0,B,2025-02-20,True,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0001420,M000571,C003,P06,7.0,kg,7.0,A,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,False
O0001421,M000574,C006,P06,7.0,box,21.0,B,2025-02-20,True,True,,,synthetic_error_model_not_real_llm,False
O0001422,M000572,C004,P07,23.0,kg,23.0,A,2025-02-20,True,True,,,synthetic_error_model_not_real_llm,False
O0001423,M000577,C009,P07,53.0,kg,53.0,A,2025-02-20,True,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001424,M000573,C005,P07,7.0,box,56.0,B,2025-02-20,True,True,,,synthetic_error_model_not_real_llm,False
O0001425,M000579,C011,P07,19.0,kg,19.0,A,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,False
O0001426,M000580,C012,P08,11.0,kg,11.0,A,2025-02-20,False,True,,,synthetic_error_model_not_real_llm,False
O0001427,M000571,C003,P08,25.0,kg,25.0,B,2025-02-20,True,True,,,synthetic_error_model_not_real_llm,False
O0001428,M000582,C002,P01,6.0,box,30.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001429,M000581,C001,P01,63.0,kg,63.0,B,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001430,M000586,C006,P02,15.0,kg,15.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001431,M000592,C012,P02,18.0,kg,18.0,B,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001432,M000588,C008,P02,9.0,kg,9.0,A,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001433,M000581,C001,P02,2.0,crate,16.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001434,M000589,C009,P03,50.0,kg,50.0,A,2025-02-21,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0001435,M000592,C012,P03,3.0,box,18.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001436,M000588,C008,P03,1.0,crate,12.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001437,M000582,C002,P03,76.0,kg,76.0,A,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001438,M000583,C003,P04,4.0,kg,4.0,A,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001439,M000587,C007,P04,3.0,kg,3.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,True
O0001440,M000591,C011,P03,12.0,kg,12.0,A,2025-02-21,False,True,LOW_CONFIDENCE_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0001441,M000590,C010,P04,2.0,box,6.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001442,M000592,C012,P04,8.0,kg,8.0,A,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001443,M000591,C011,P05,13.0,kg,13.0,A,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,True
O0001444,M000584,C004,P05,9.0,kg,9.0,A,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001445,M000582,C002,P05,22.0,kg,22.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001446,M000587,C007,P05,16.0,kg,16.0,A,2025-02-21,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001447,M000582,C002,P06,1.0,box,3.0,A,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001448,M000581,C001,P06,1.0,crate,6.0,B,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001449,M000591,C011,P06,12.0,kg,12.0,B,,False,True,MISSING_DATE,DATE,synthetic_error_model_not_real_llm,True
O0001450,M000584,C004,P06,1.0,crate,6.0,A,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001451,M000590,C010,P06,2.0,crate,12.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001452,M000585,C005,P07,1.0,box,8.0,A,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001453,M000586,C006,P07,25.0,kg,25.0,A,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001454,M000582,C002,P07,13.0,kg,13.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001455,M000588,C008,P07,1.0,crate,16.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001456,M000584,C004,P07,1.0,crate,16.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,False
O0001457,M000582,C002,P08,6.0,kg,6.0,B,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001458,M000586,C006,P08,2.0,crate,20.0,A,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001459,M000591,C011,P08,1.0,crate,10.0,B,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,True
O0001460,M000589,C009,P08,1.0,box,5.0,B,2025-02-21,True,True,,,synthetic_error_model_not_real_llm,True
O0001461,M000584,C004,P08,2.0,crate,20.0,A,2025-02-21,False,True,,,synthetic_error_model_not_real_llm,False
O0001462,M000595,C003,P01,9.0,,,A,2025-02-22,False,True,MISSING_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0001463,M000597,C005,P01,21.0,,,B,2025-02-22,True,True,MISSING_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0001464,M000602,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001465,M000603,C011,P01,35.0,kg,35.0,B,2025-02-22,True,True,,,synthetic_error_model_not_real_llm,False
O0001466,M000603,C011,P02,11.0,kg,11.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,False
O0001467,M000602,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001468,M000594,C002,P02,4.0,crate,32.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,False
O0001469,M000603,C011,P03,66.0,kg,66.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,False
O0001470,M000594,C002,P03,24.0,kg,24.0,B,2025-02-22,True,True,,,synthetic_error_model_not_real_llm,False
O0001471,M000598,C006,P04,10.0,box,30.0,B,2025-02-22,True,True,,,synthetic_error_model_not_real_llm,False
O0001472,M000597,C005,P04,21.0,kg,21.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,True
O0001473,M000601,C009,P04,3.0,kg,3.0,A,2025-02-22,True,True,,GRADE,synthetic_error_model_not_real_llm,False
O0001474,M000596,C004,P04,9.0,kg,9.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,False
O0001475,M000593,C001,P04,2.0,kg,2.0,A,2025-02-22,True,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0001476,M000604,C012,P05,3.0,box,15.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,False
O0001477,M000594,C002,P05,17.0,kg,17.0,A,2025-02-22,True,True,,,synthetic_error_model_not_real_llm,False
O0001478,M000602,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001479,M000593,C001,P05,14.0,kg,14.0,A,2025-02-23,False,True,LOW_CONFIDENCE_DATE,DATE,synthetic_error_model_not_real_llm,True
O0001480,M000603,C011,P05,1.0,box,5.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,False
O0001481,M000600,C008,P06,2.0,kg,2.0,B,2025-02-22,,True,MISSING_SUBSTITUTION,QUANTITY|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001482,M000596,C004,P06,39.0,kg,39.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,False
O0001483,M000604,C012,P07,83.0,kg,83.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,False
O0001484,M000603,C011,P07,1.0,box,8.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,False
O0001485,M000597,C005,P07,26.0,kg,26.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,True
O0001486,M000597,C005,P08,11.0,kg,11.0,A,2025-02-22,False,True,,,synthetic_error_model_not_real_llm,True
O0001487,M000599,C007,P08,43.0,kg,43.0,B,2025-02-22,True,True,,,synthetic_error_model_not_real_llm,False
O0001488,M000604,C012,P08,3.0,kg,3.0,B,2025-02-22,True,True,,,synthetic_error_model_not_real_llm,False
O0001489,M000595,C003,P08,10.0,kg,10.0,B,2025-02-22,True,True,,,synthetic_error_model_not_real_llm,True
O0001490,M000607,C004,P01,4.0,box,20.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,False
O0001491,M000614,C011,P01,8.0,box,40.0,B,2025-02-23,True,True,,,synthetic_error_model_not_real_llm,True
O0001492,M000608,C005,P01,6.0,kg,6.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,False
O0001493,M000606,C003,P02,21.0,kg,21.0,,2025-02-23,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001494,M000612,C009,P02,13.0,kg,13.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,False
O0001495,M000609,C004,P02,22.0,kg,22.0,B,2025-02-23,True,True,,CUSTOMER|SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0001496,M000609,C006,P03,3.0,kg,3.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,False
O0001497,M000605,C001,P03,23.0,kg,23.0,B,2025-02-23,True,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0001498,M000612,C009,P03,11.0,kg,11.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,False
O0001499,M000611,C008,P04,25.0,kg,25.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,False
O0001500,M000606,C003,P04,2.0,crate,12.0,A,2025-02-23,True,True,,,synthetic_error_model_not_real_llm,True
O0001501,M000612,C009,P05,4.0,kg,4.0,B,2025-02-23,True,True,,,synthetic_error_model_not_real_llm,False
O0001502,M000614,C011,P05,3.0,kg,3.0,B,2025-02-23,False,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0001503,M000605,C001,P05,8.0,kg,8.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,False
O0001504,M000606,C003,P05,31.0,kg,31.0,A,2025-02-23,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001505,M000606,C003,P06,22.0,kg,22.0,A,2025-02-23,False,True,,QUANTITY,synthetic_error_model_not_real_llm,True
O0001506,M000612,C009,P06,13.0,kg,13.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,False
O0001507,M000614,C011,P07,32.0,kg,32.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,True
O0001508,M000610,C007,P07,11.0,kg,11.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,False
O0001509,M000615,C012,P07,37.0,kg,37.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,False
O0001510,M000613,C010,P08,35.0,kg,35.0,B,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,True
O0001511,M000612,C009,P08,8.0,kg,8.0,A,2025-02-23,False,True,,,synthetic_error_model_not_real_llm,False
O0001512,M000608,C005,P08,4.0,crate,40.0,B,2025-02-23,True,True,,,synthetic_error_model_not_real_llm,False
O0001513,M000621,C009,P01,38.0,kg,38.0,B,2025-02-24,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0001514,M000623,C011,P01,42.0,kg,42.0,A,2025-02-24,True,True,,,synthetic_error_model_not_real_llm,False
O0001515,M000619,C007,P02,35.0,kg,35.0,B,2025-02-24,False,True,,GRADE,synthetic_error_model_not_real_llm,False
O0001516,M000622,C010,P02,3.0,crate,24.0,B,2025-02-24,True,True,,,synthetic_error_model_not_real_llm,False
O0001517,M000619,C007,P03,12.0,kg,12.0,B,2025-02-24,False,True,,,synthetic_error_model_not_real_llm,False
O0001518,M000622,C010,P03,7.0,box,42.0,A,2025-02-24,False,True,,,synthetic_error_model_not_real_llm,False
O0001519,M000622,C010,P04,9.0,box,27.0,B,2025-02-24,True,True,,,synthetic_error_model_not_real_llm,False
O0001520,M000621,C009,P04,15.0,kg,15.0,B,2025-02-24,False,True,,,synthetic_error_model_not_real_llm,False
O0001521,M000623,C011,P04,19.0,kg,19.0,B,2025-02-24,True,True,,,synthetic_error_model_not_real_llm,False
O0001522,M000617,C005,P04,2.0,box,6.0,B,2025-02-24,True,True,,,synthetic_error_model_not_real_llm,False
O0001523,M000619,C007,P05,4.0,box,20.0,A,2025-02-24,False,True,,,synthetic_error_model_not_real_llm,False
O0001524,M000621,C009,P05,5.0,kg,5.0,B,2025-02-24,True,True,,,synthetic_error_model_not_real_llm,False
O0001525,M000622,C010,P05,4.0,box,20.0,A,2025-02-24,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0001526,M000623,C011,P05,6.0,kg,6.0,A,2025-02-24,False,True,,,synthetic_error_model_not_real_llm,False
O0001527,M000619,C007,P06,8.0,box,24.0,B,2025-02-24,True,True,,,synthetic_error_model_not_real_llm,False
O0001528,M000616,C003,P06,18.0,kg,18.0,B,2025-02-24,True,True,,,synthetic_error_model_not_real_llm,False
O0001529,M000620,C008,P07,5.0,kg,5.0,B,2025-02-24,False,True,,,synthetic_error_model_not_real_llm,False
O0001530,M000623,C011,P07,23.0,kg,23.0,A,2025-02-24,False,True,,,synthetic_error_model_not_real_llm,False
O0001531,M000618,C006,P07,17.0,kg,17.0,A,2025-02-24,False,True,,,synthetic_error_model_not_real_llm,False
O0001532,M000624,C012,P07,5.0,kg,5.0,B,2025-02-24,True,True,,,synthetic_error_model_not_real_llm,False
O0001533,M000621,C009,P08,43.0,kg,43.0,B,2025-02-24,False,True,,,synthetic_error_model_not_real_llm,False
O0001534,M000620,C008,P08,14.0,kg,14.0,A,2025-02-24,False,True,,,synthetic_error_model_not_real_llm,False
O0001535,M000629,C005,P01,54.0,kg,54.0,A,2025-02-25,False,True,,,synthetic_error_model_not_real_llm,False
O0001536,M000631,C007,P01,47.0,kg,47.0,B,2025-02-25,False,True,,,synthetic_error_model_not_real_llm,False
O0001537,M000636,C012,P02,12.0,kg,12.0,B,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,False
O0001538,M000634,C010,P02,20.0,kg,20.0,B,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,False
O0001539,M000627,C003,P02,17.0,kg,17.0,B,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,False
O0001540,M000625,C001,P02,11.0,kg,11.0,B,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,False
O0001541,M000635,C011,P02,10.0,kg,10.0,B,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,False
O0001542,M000625,C001,P03,70.0,kg,70.0,B,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,False
O0001543,M000630,C006,P03,1.0,box,6.0,A,2025-02-25,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0001544,M000628,C004,P04,6.0,kg,6.0,A,2025-02-25,False,True,,,synthetic_error_model_not_real_llm,True
O0001545,M000627,C003,P04,3.0,kg,3.0,B,2025-02-25,False,True,,,synthetic_error_model_not_real_llm,False
O0001546,M000636,C012,P04,20.0,kg,20.0,B,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,False
O0001547,M000635,C011,P04,12.0,kg,12.0,A,2025-02-25,False,True,,,synthetic_error_model_not_real_llm,False
O0001548,M000632,C008,P05,3.0,box,15.0,B,2025-02-25,False,True,,,synthetic_error_model_not_real_llm,False
O0001549,M000628,C004,P05,9.0,kg,9.0,B,2025-02-25,False,True,,,synthetic_error_model_not_real_llm,True
O0001550,M000627,C003,P05,3.0,box,15.0,A,2025-02-25,False,True,,,synthetic_error_model_not_real_llm,False
O0001551,M000633,C009,P05,10.0,kg,10.0,A,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,False
O0001552,M000630,C006,P06,10.0,kg,10.0,A,2025-02-25,False,True,,,synthetic_error_model_not_real_llm,True
O0001553,M000628,C004,P06,,kg,,A,2025-02-25,False,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0001554,M000632,C008,P06,9.0,box,27.0,A,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,False
O0001555,M000626,C002,P07,35.0,kg,35.0,B,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,False
O0001556,M000630,C006,P07,4.0,crate,64.0,A,2025-02-25,True,True,,,synthetic_error_model_not_real_llm,True
